350246,    0
372345,    0
353761,    0
351965,    0
372918,    0
360124,    0
368162,    0
361469,    0
353356,    0
373850,    0
365666,    0
371645,    0
355674,    0
363701,    0
354652,    0
352522,    0
353376,    0
372684,    0
362205,    0
372407,    0
358137,    0
369170,    0
356041,    0
363575,    0
351653,    0
368895,    0
374878,    0
365902,    0
350177,    0
352813,    0
360934,    0
366035,    0
355798,    0
357301,    0
355172,    0
365321,    0
361574,    0
365655,    0
372316,    0
350895,    0
352099,    0
369227,    0
363585,    0
352824,    0
350152,    0
365533,    0
353941,    0
364074,    0
359135,    0
366804,    0
364201,    0
370383,    0
353419,    0
361065,    0
364118,    0
355810,    0
358975,    0
357238,    0
350102,    0
350243,    0
370747,    0
361267,    0
356427,    0
357901,    0
367932,    0
372009,    0
356460,    0
372321,    0
357938,    0
352139,    0
374018,    0
355791,    0
350713,    0
361454,    0
359611,    0
354533,    0
364911,    0
369785,    0
374229,    0
351808,    0
372439,    0
366146,    0
370240,    0
361233,    0
361308,    0
365549,    0
361025,    0
369694,    0
371316,    0
371323,    0
361299,    0
372513,    0
361073,    0
373314,    0
351890,    0
371866,    0
352894,    0
370525,    0
361524,    0
368180,    0
367349,    0
351760,    0
372359,    0
367111,    0
355367,    0
371409,    0
366970,    0
359913,    0
358280,    0
358271,    0
364694,    0
364172,    0
371480,    0
350765,    0
351754,    0
350234,    0
372109,    0
367718,    0
361198,    0
367534,    0
353320,    0
351786,    0
351766,    0
366949,    0
372526,    0
368850,    0
368630,    0
373827,    0
361448,    0
363816,    0
350438,    0
362201,    0
370260,    0
363904,    0
357359,    0
351993,    0
356233,    0
360838,    0
363510,    0
371851,    0
351659,    0
357187,    0
359857,    0
367047,    0
368656,    0
353535,    0
356826,    0
367330,    0
365769,    0
350279,    0
362249,    0
370432,    0
365458,    0
350764,    0
354730,    0
358575,    0
367404,    0
356137,    0
361178,    0
356404,    0
352331,    0
367215,    0
359050,    0
368809,    0
368351,    0
352089,    0
366916,    0
374225,    0
369499,    0
372020,    0
353929,    0
360197,    0
354678,    0
364771,    0
354859,    0
361063,    0
353615,    0
360198,    0
356295,    0
373962,    0
362809,    0
366993,    0
368204,    0
368927,    0
354973,    0
351470,    0
359748,    0
373128,    0
372075,    0
368965,    0
356890,    0
351735,    0
372969,    0
356817,    0
