577978,0
588481,0
574145,0
589412,0
581780,0
587295,0
592592,0
592997,0
571176,0
579635,0
594343,0
577996,0
584615,0
574360,0
577513,0
583101,0
580591,0
585059,0
571704,0
577014,0
584751,0
585468,0
573781,0
579907,0
571654,0
584695,0
585458,0
590461,0
588470,0
591226,0
576884,0
576673,0
590705,0
594727,0
583111,0
571642,0
581482,0
577716,0
575089,0
575622,0
576831,0
571437,0
578509,0
582536,0
578828,0
582334,0
593418,0
583299,0
590816,0
578832,0
591024,0
585548,0
580834,0
585754,0
587627,0
578803,0
575664,0
582875,0
575383,0
579299,0
578478,0
588486,0
582340,0
575115,0
591510,0
571489,0
589497,0
583127,0
579313,0
582308,0
572054,0
589481,0
578801,0
580010,0
595069,0
577719,0
574244,0
578466,0
585234,0
584493,0
572467,0
570399,0
587951,0
573560,0
575201,0
591611,0
592386,0
587245,0
591490,0
578497,0
582464,0
577133,0
586466,0
588740,0
577462,0
592927,0
592177,0
571037,0
578510,0
571183,0
591219,0
577967,0
576114,0
578759,0
572913,0
575419,0
581311,0
594904,0
586388,0
582833,0
584492,0
591614,0
582748,0
576312,0
587375,0
594238,0
571647,0
571564,0
583288,0
594732,0
582574,0
577255,0
575975,0
593923,0
581819,0
585242,0
586378,0
584527,0
573888,0
588787,0
579822,0
577690,0
581659,0
578716,0
594646,0
578800,0
573910,0
590450,0
584897,0
575914,0
582654,0
573729,0
570726,0
581709,0
577002,0
594498,0
587941,0
572232,0
587300,0
571311,0
590230,0
593605,0
586119,0
588197,0
585767,0
585340,0
588795,0
578048,0
575906,0
586702,0
571918,0
583725,0
590044,0
586440,0
592147,0
575016,0
579627,0
586439,0
591378,0
592399,0
576480,0
577533,0
570781,0
593007,0
574509,0
574443,0
576870,0
579623,0
591512,0
570724,0
577118,0
573724,0
571554,0
580911,0
580896,0
581913,0
590830,0
585690,0
578790,0
586977,0
578995,0
586468,0
582916,0
587456,0
573322,0
572653,0
573328,0
578918,0
585050,0
587930,0
592165,0
584324,0
594739,0
581801,0
582731,0
587248,0
587726,0
580504,0
575117,0
577512,0
594981,0
594876,0
594517,0
575399,0
590353,0
582729,0
587271,0
580708,0
592817,0
585600,0
578462,0
581988,0
583939,0
578363,0
575687,0
583773,0
574623,0
576985,0
587937,0
578486,0
582228,0
585751,0
571575,0
582330,0
577021,0
576683,0
579606,0
585212,0
581906,0
570725,0
584307,0
588370,0
571573,0
584147,0
575964,0
591608,0
591218,0
576924,0
580692,0
580252,0
580080,0
582328,0
571542,0
587634,0
591227,0
584686,0
589001,0
589699,0
580053,0
580303,0
584676,0
577698,0
572541,0
581669,0
571194,0
593615,0
577677,0
571637,0
580574,0
572500,0
579462,0
593213,0
577004,0
582766,0
583099,0
578066,0
592401,0
587452,0
589400,0
594741,0
586124,0
570803,0
588576,0
591057,0
587813,0
571318,0
572690,0
578755,0
578047,0
585072,0
580002,0
585075,0
572338,0
577501,0
584348,0
582853,0
586453,0
592816,0
577180,0
587374,0
590443,0
572059,0
580246,0
585917,0
582167,0
580924,0
588485,0
585235,0
591816,0
578473,0
579463,0
574622,0
587749,0
584143,0
571025,0
589677,0
582463,0
587950,0
